file_path,label
./data/train/ISIC_9473016.dcm,benign
./data/train/ISIC_9473134.dcm,benign
./data/train/ISIC_9473491.dcm,benign
./data/train/ISIC_9473492.dcm,benign
./data/train/ISIC_9473731.dcm,benign
./data/train/ISIC_9474470.dcm,benign
./data/train/ISIC_9475155.dcm,benign
./data/train/ISIC_9475194.dcm,benign
./data/train/ISIC_9475217.dcm,benign
./data/train/ISIC_9475340.dcm,benign
./data/train/ISIC_9475559.dcm,benign
./data/train/ISIC_9475941.dcm,benign
./data/train/ISIC_9476273.dcm,benign
./data/train/ISIC_9476664.dcm,benign
./data/train/ISIC_9476810.dcm,benign
./data/train/ISIC_9476904.dcm,benign
./data/train/ISIC_9477158.dcm,benign
./data/train/ISIC_9477362.dcm,benign
./data/train/ISIC_9477738.dcm,benign
./data/train/ISIC_9477825.dcm,benign
./data/train/ISIC_9478109.dcm,benign
./data/train/ISIC_9478317.dcm,benign
./data/train/ISIC_9478517.dcm,benign
./data/train/ISIC_9478930.dcm,benign
./data/train/ISIC_9479161.dcm,benign
./data/train/ISIC_9479460.dcm,benign
./data/train/ISIC_9479804.dcm,benign
./data/train/ISIC_9480417.dcm,benign
./data/train/ISIC_9481260.dcm,benign
./data/train/ISIC_9481406.dcm,benign
./data/train/ISIC_9481783.dcm,benign
./data/train/ISIC_9481834.dcm,benign
./data/train/ISIC_9482037.dcm,benign
./data/train/ISIC_9482039.dcm,benign
./data/train/ISIC_9482165.dcm,benign
./data/train/ISIC_9482251.dcm,benign
./data/train/ISIC_9482423.dcm,benign
./data/train/ISIC_9482754.dcm,benign
./data/train/ISIC_9482842.dcm,benign
./data/train/ISIC_9483152.dcm,benign
./data/train/ISIC_9483306.dcm,benign
./data/train/ISIC_9483417.dcm,benign
./data/train/ISIC_9483439.dcm,benign
./data/train/ISIC_9483832.dcm,benign
./data/train/ISIC_9483894.dcm,benign
./data/train/ISIC_9484538.dcm,benign
./data/train/ISIC_9484736.dcm,benign
./data/train/ISIC_9484908.dcm,benign
./data/train/ISIC_9485536.dcm,benign
./data/train/ISIC_9485883.dcm,benign
./data/train/ISIC_9485901.dcm,benign
./data/train/ISIC_9486099.dcm,benign
./data/train/ISIC_9486313.dcm,benign
./data/train/ISIC_9486917.dcm,benign
./data/train/ISIC_9487287.dcm,benign
./data/train/ISIC_9487585.dcm,benign
./data/train/ISIC_9487928.dcm,benign
./data/train/ISIC_9488163.dcm,benign
./data/train/ISIC_9488846.dcm,benign
./data/train/ISIC_9489038.dcm,benign
./data/train/ISIC_9489128.dcm,benign
./data/train/ISIC_9489379.dcm,benign
./data/train/ISIC_9489738.dcm,benign
./data/train/ISIC_9489813.dcm,benign
./data/train/ISIC_9490024.dcm,benign
./data/train/ISIC_9490969.dcm,benign
./data/train/ISIC_9491531.dcm,benign
./data/train/ISIC_9491630.dcm,benign
./data/train/ISIC_9491685.dcm,benign
./data/train/ISIC_9492000.dcm,benign
./data/train/ISIC_9492603.dcm,benign
./data/train/ISIC_9492750.dcm,benign
./data/train/ISIC_9492873.dcm,benign
./data/train/ISIC_9492896.dcm,benign
./data/train/ISIC_9493030.dcm,benign
./data/train/ISIC_9493256.dcm,benign
./data/train/ISIC_9493506.dcm,benign
./data/train/ISIC_9493710.dcm,benign
./data/train/ISIC_9494744.dcm,benign
./data/train/ISIC_9495211.dcm,benign
./data/train/ISIC_9496098.dcm,benign
./data/train/ISIC_9496339.dcm,benign
./data/train/ISIC_9496738.dcm,benign
./data/train/ISIC_9497062.dcm,benign
./data/train/ISIC_9497587.dcm,benign
./data/train/ISIC_9497678.dcm,benign
./data/train/ISIC_9498356.dcm,benign
./data/train/ISIC_9498448.dcm,benign
./data/train/ISIC_9498714.dcm,benign
./data/train/ISIC_9498942.dcm,benign
./data/train/ISIC_9498976.dcm,benign
./data/train/ISIC_9498995.dcm,benign
./data/train/ISIC_9499185.dcm,benign
./data/train/ISIC_9499654.dcm,benign
./data/train/ISIC_9499685.dcm,benign
./data/train/ISIC_9499787.dcm,benign
./data/train/ISIC_9499875.dcm,benign
./data/train/ISIC_9500007.dcm,benign
./data/train/ISIC_9500701.dcm,benign
./data/train/ISIC_9500883.dcm,benign
./data/train/ISIC_9501056.dcm,benign
./data/train/ISIC_9501851.dcm,benign
./data/train/ISIC_9501950.dcm,benign
./data/train/ISIC_9502241.dcm,benign
./data/train/ISIC_9502555.dcm,benign
./data/train/ISIC_9502664.dcm,benign
./data/train/ISIC_9502863.dcm,benign
./data/train/ISIC_9503058.dcm,benign
./data/train/ISIC_9503218.dcm,benign
./data/train/ISIC_9503498.dcm,benign
./data/train/ISIC_9505231.dcm,benign
./data/train/ISIC_9505359.dcm,benign
./data/train/ISIC_9505595.dcm,benign
./data/train/ISIC_9505910.dcm,benign
./data/train/ISIC_9506257.dcm,benign
./data/train/ISIC_9507926.dcm,benign
./data/train/ISIC_9508460.dcm,benign
./data/train/ISIC_9508560.dcm,benign
./data/train/ISIC_9509076.dcm,benign
./data/train/ISIC_9509206.dcm,benign
./data/train/ISIC_9509345.dcm,benign
./data/train/ISIC_9509360.dcm,benign
./data/train/ISIC_9509376.dcm,benign
./data/train/ISIC_9509757.dcm,malignant
./data/train/ISIC_9509771.dcm,benign
./data/train/ISIC_9509813.dcm,benign
./data/train/ISIC_9509844.dcm,benign
./data/train/ISIC_9509992.dcm,benign
./data/train/ISIC_9510287.dcm,benign
./data/train/ISIC_9510497.dcm,benign
./data/train/ISIC_9511265.dcm,benign
./data/train/ISIC_9511832.dcm,benign
./data/train/ISIC_9511888.dcm,benign
./data/train/ISIC_9511942.dcm,benign
./data/train/ISIC_9512048.dcm,benign
./data/train/ISIC_9512345.dcm,benign
./data/train/ISIC_9512558.dcm,benign
./data/train/ISIC_9513808.dcm,benign
./data/train/ISIC_9513918.dcm,benign
./data/train/ISIC_9513932.dcm,benign
./data/train/ISIC_9513953.dcm,benign
./data/train/ISIC_9514183.dcm,benign
./data/train/ISIC_9514330.dcm,benign
./data/train/ISIC_9514450.dcm,benign
./data/train/ISIC_9514708.dcm,benign
./data/train/ISIC_9515030.dcm,benign
./data/train/ISIC_9515144.dcm,benign
./data/train/ISIC_9515321.dcm,benign
./data/train/ISIC_9515811.dcm,benign
./data/train/ISIC_9516140.dcm,benign
./data/train/ISIC_9516170.dcm,benign
./data/train/ISIC_9516221.dcm,benign
./data/train/ISIC_9516313.dcm,benign
./data/train/ISIC_9516457.dcm,benign
./data/train/ISIC_9517456.dcm,benign
./data/train/ISIC_9517489.dcm,benign
./data/train/ISIC_9517752.dcm,benign
./data/train/ISIC_9518115.dcm,benign
./data/train/ISIC_9518180.dcm,benign
./data/train/ISIC_9519892.dcm,benign
./data/train/ISIC_9519906.dcm,benign
./data/train/ISIC_9520037.dcm,benign
./data/train/ISIC_9520758.dcm,benign
./data/train/ISIC_9521089.dcm,benign
./data/train/ISIC_9521537.dcm,benign
./data/train/ISIC_9521776.dcm,benign
./data/train/ISIC_9521898.dcm,benign
./data/train/ISIC_9522255.dcm,benign
./data/train/ISIC_9522489.dcm,benign
./data/train/ISIC_9522628.dcm,benign
./data/train/ISIC_9524180.dcm,benign
./data/train/ISIC_9524576.dcm,benign
./data/train/ISIC_9525136.dcm,benign
./data/train/ISIC_9525273.dcm,benign
./data/train/ISIC_9525579.dcm,benign
./data/train/ISIC_9525721.dcm,benign
./data/train/ISIC_9525930.dcm,benign
./data/train/ISIC_9526877.dcm,benign
./data/train/ISIC_9527051.dcm,benign
./data/train/ISIC_9527123.dcm,benign
./data/train/ISIC_9528709.dcm,benign
./data/train/ISIC_9528732.dcm,benign
./data/train/ISIC_9529297.dcm,benign
./data/train/ISIC_9529462.dcm,benign
./data/train/ISIC_9529971.dcm,benign
./data/train/ISIC_9530032.dcm,benign
./data/train/ISIC_9530113.dcm,benign
./data/train/ISIC_9530821.dcm,benign
./data/train/ISIC_9530893.dcm,benign
./data/train/ISIC_9531403.dcm,benign
./data/train/ISIC_9531527.dcm,benign
./data/train/ISIC_9533977.dcm,benign
./data/train/ISIC_9534056.dcm,benign
./data/train/ISIC_9534415.dcm,benign
./data/train/ISIC_9534978.dcm,benign
./data/train/ISIC_9535018.dcm,benign
./data/train/ISIC_9535114.dcm,benign
./data/train/ISIC_9535651.dcm,benign
./data/train/ISIC_9537079.dcm,benign
./data/train/ISIC_9537231.dcm,benign
./data/train/ISIC_9537483.dcm,benign
./data/train/ISIC_9537532.dcm,benign
./data/train/ISIC_9537698.dcm,benign
./data/train/ISIC_9538004.dcm,benign
./data/train/ISIC_9538419.dcm,benign
./data/train/ISIC_9538621.dcm,benign
./data/train/ISIC_9538671.dcm,benign
./data/train/ISIC_9538929.dcm,benign
./data/train/ISIC_9539757.dcm,benign
./data/train/ISIC_9540109.dcm,benign
./data/train/ISIC_9540352.dcm,benign
./data/train/ISIC_9540598.dcm,benign
./data/train/ISIC_9540613.dcm,benign
./data/train/ISIC_9540703.dcm,benign
./data/train/ISIC_9540825.dcm,benign
./data/train/ISIC_9541033.dcm,benign
./data/train/ISIC_9541491.dcm,benign
./data/train/ISIC_9542037.dcm,benign
./data/train/ISIC_9542430.dcm,benign
./data/train/ISIC_9542544.dcm,benign
./data/train/ISIC_9542764.dcm,benign
./data/train/ISIC_9542791.dcm,benign
./data/train/ISIC_9542960.dcm,benign
./data/train/ISIC_9543841.dcm,benign
./data/train/ISIC_9543945.dcm,benign
./data/train/ISIC_9543982.dcm,benign
./data/train/ISIC_9544059.dcm,benign
./data/train/ISIC_9544564.dcm,benign
./data/train/ISIC_9544832.dcm,malignant
./data/train/ISIC_9545150.dcm,benign
./data/train/ISIC_9545346.dcm,benign
./data/train/ISIC_9545819.dcm,benign
./data/train/ISIC_9546061.dcm,benign
./data/train/ISIC_9546197.dcm,benign
./data/train/ISIC_9546788.dcm,benign
./data/train/ISIC_9546876.dcm,benign
./data/train/ISIC_9547089.dcm,benign
./data/train/ISIC_9547725.dcm,malignant
./data/train/ISIC_9548034.dcm,benign
./data/train/ISIC_9548821.dcm,malignant
./data/train/ISIC_9549857.dcm,benign
./data/train/ISIC_9550834.dcm,benign
./data/train/ISIC_9551111.dcm,benign
./data/train/ISIC_9551134.dcm,benign
./data/train/ISIC_9551360.dcm,benign
./data/train/ISIC_9551406.dcm,benign
./data/train/ISIC_9551410.dcm,benign
./data/train/ISIC_9551696.dcm,benign
./data/train/ISIC_9552235.dcm,benign
./data/train/ISIC_9552756.dcm,benign
./data/train/ISIC_9553125.dcm,benign
./data/train/ISIC_9553194.dcm,benign
./data/train/ISIC_9553502.dcm,benign
./data/train/ISIC_9553830.dcm,benign
./data/train/ISIC_9554769.dcm,benign
./data/train/ISIC_9554872.dcm,benign
./data/train/ISIC_9555044.dcm,benign
./data/train/ISIC_9555291.dcm,benign
./data/train/ISIC_9555580.dcm,benign
./data/train/ISIC_9555702.dcm,benign
./data/train/ISIC_9556334.dcm,malignant
./data/train/ISIC_9557058.dcm,benign
./data/train/ISIC_9558222.dcm,benign
./data/train/ISIC_9558915.dcm,benign
./data/train/ISIC_9559293.dcm,benign
./data/train/ISIC_9559922.dcm,benign
./data/train/ISIC_9560298.dcm,benign
./data/train/ISIC_9560390.dcm,benign
./data/train/ISIC_9560483.dcm,benign
./data/train/ISIC_9560639.dcm,benign
./data/train/ISIC_9560694.dcm,benign
./data/train/ISIC_9560804.dcm,benign
./data/train/ISIC_9561954.dcm,benign
./data/train/ISIC_9562036.dcm,benign
./data/train/ISIC_9562106.dcm,benign
./data/train/ISIC_9562157.dcm,benign
./data/train/ISIC_9562292.dcm,benign
./data/train/ISIC_9562399.dcm,benign
./data/train/ISIC_9562442.dcm,benign
./data/train/ISIC_9562731.dcm,benign
./data/train/ISIC_9563464.dcm,benign
./data/train/ISIC_9563514.dcm,benign
./data/train/ISIC_9563809.dcm,benign
./data/train/ISIC_9563972.dcm,benign
./data/train/ISIC_9564379.dcm,benign
./data/train/ISIC_9564525.dcm,benign
./data/train/ISIC_9564875.dcm,benign
./data/train/ISIC_9564900.dcm,benign
./data/train/ISIC_9565194.dcm,benign
./data/train/ISIC_9565330.dcm,benign
./data/train/ISIC_9565803.dcm,benign
./data/train/ISIC_9566426.dcm,benign
./data/train/ISIC_9566964.dcm,benign
./data/train/ISIC_9567694.dcm,benign
./data/train/ISIC_9567812.dcm,benign
./data/train/ISIC_9567935.dcm,benign
./data/train/ISIC_9568138.dcm,benign
./data/train/ISIC_9568166.dcm,benign
./data/train/ISIC_9568229.dcm,benign
./data/train/ISIC_9568624.dcm,benign
./data/train/ISIC_9568868.dcm,benign
./data/train/ISIC_9569669.dcm,benign
./data/train/ISIC_9569674.dcm,benign
./data/train/ISIC_9569891.dcm,benign
./data/train/ISIC_9570160.dcm,benign
./data/train/ISIC_9570207.dcm,benign
./data/train/ISIC_9570855.dcm,benign
./data/train/ISIC_9570983.dcm,benign
./data/train/ISIC_9571044.dcm,benign
./data/train/ISIC_9571107.dcm,benign
./data/train/ISIC_9571274.dcm,benign
./data/train/ISIC_9571685.dcm,benign
./data/train/ISIC_9571782.dcm,benign
./data/train/ISIC_9571842.dcm,malignant
./data/train/ISIC_9571971.dcm,benign
./data/train/ISIC_9572152.dcm,benign
./data/train/ISIC_9572346.dcm,benign
./data/train/ISIC_9572421.dcm,benign
./data/train/ISIC_9572651.dcm,benign
./data/train/ISIC_9573024.dcm,benign
./data/train/ISIC_9573267.dcm,benign
./data/train/ISIC_9573538.dcm,benign
./data/train/ISIC_9574051.dcm,benign
./data/train/ISIC_9574101.dcm,benign
./data/train/ISIC_9574191.dcm,benign
./data/train/ISIC_9574237.dcm,benign
./data/train/ISIC_9574488.dcm,benign
./data/train/ISIC_9574591.dcm,benign
./data/train/ISIC_9574802.dcm,benign
./data/train/ISIC_9574819.dcm,benign
./data/train/ISIC_9576269.dcm,benign
./data/train/ISIC_9576385.dcm,benign
./data/train/ISIC_9576957.dcm,benign
./data/train/ISIC_9577235.dcm,benign
./data/train/ISIC_9577302.dcm,benign
./data/train/ISIC_9577368.dcm,benign
./data/train/ISIC_9577512.dcm,benign
./data/train/ISIC_9577645.dcm,benign
./data/train/ISIC_9578094.dcm,benign
./data/train/ISIC_9578109.dcm,benign
./data/train/ISIC_9578428.dcm,benign
./data/train/ISIC_9578603.dcm,benign
./data/train/ISIC_9578777.dcm,benign
./data/train/ISIC_9578941.dcm,benign
./data/train/ISIC_9579506.dcm,benign
./data/train/ISIC_9579703.dcm,malignant
./data/train/ISIC_9579738.dcm,benign
./data/train/ISIC_9579922.dcm,benign
./data/train/ISIC_9579996.dcm,benign
./data/train/ISIC_9580101.dcm,benign
./data/train/ISIC_9580143.dcm,benign
./data/train/ISIC_9580344.dcm,benign
./data/train/ISIC_9580380.dcm,benign
./data/train/ISIC_9580562.dcm,benign
./data/train/ISIC_9580941.dcm,benign
./data/train/ISIC_9581645.dcm,benign
./data/train/ISIC_9581761.dcm,benign
./data/train/ISIC_9582129.dcm,benign
./data/train/ISIC_9582532.dcm,benign
./data/train/ISIC_9582535.dcm,benign
./data/train/ISIC_9582708.dcm,benign
./data/train/ISIC_9582886.dcm,benign
./data/train/ISIC_9583969.dcm,malignant
./data/train/ISIC_9584866.dcm,benign
./data/train/ISIC_9585329.dcm,malignant
./data/train/ISIC_9585534.dcm,benign
./data/train/ISIC_9586114.dcm,benign
./data/train/ISIC_9586221.dcm,benign
./data/train/ISIC_9586629.dcm,benign
./data/train/ISIC_9586758.dcm,benign
./data/train/ISIC_9587173.dcm,benign
./data/train/ISIC_9587551.dcm,benign
./data/train/ISIC_9587745.dcm,benign
./data/train/ISIC_9588065.dcm,benign
./data/train/ISIC_9588095.dcm,benign
./data/train/ISIC_9588205.dcm,benign
./data/train/ISIC_9588279.dcm,benign
./data/train/ISIC_9589883.dcm,benign
./data/train/ISIC_9590068.dcm,benign
./data/train/ISIC_9590080.dcm,benign
./data/train/ISIC_9590141.dcm,benign
./data/train/ISIC_9590331.dcm,benign
./data/train/ISIC_9590586.dcm,benign
./data/train/ISIC_9590644.dcm,benign
./data/train/ISIC_9590673.dcm,benign
./data/train/ISIC_9590727.dcm,benign
./data/train/ISIC_9590900.dcm,benign
./data/train/ISIC_9590964.dcm,benign
./data/train/ISIC_9591623.dcm,benign
./data/train/ISIC_9591934.dcm,benign
./data/train/ISIC_9593344.dcm,benign
./data/train/ISIC_9593796.dcm,benign
./data/train/ISIC_9593811.dcm,benign
./data/train/ISIC_9593933.dcm,benign
./data/train/ISIC_9593940.dcm,malignant
./data/train/ISIC_9594276.dcm,benign
./data/train/ISIC_9594280.dcm,benign
./data/train/ISIC_9594967.dcm,benign
./data/train/ISIC_9595171.dcm,benign
./data/train/ISIC_9595201.dcm,benign
./data/train/ISIC_9595362.dcm,benign
./data/train/ISIC_9595560.dcm,benign
./data/train/ISIC_9595835.dcm,benign
./data/train/ISIC_9595988.dcm,benign
./data/train/ISIC_9596059.dcm,benign
./data/train/ISIC_9596146.dcm,benign
./data/train/ISIC_9596531.dcm,benign
./data/train/ISIC_9596617.dcm,benign
./data/train/ISIC_9596685.dcm,benign
./data/train/ISIC_9596721.dcm,malignant
./data/train/ISIC_9596837.dcm,benign
./data/train/ISIC_9596955.dcm,benign
./data/train/ISIC_9597139.dcm,benign
./data/train/ISIC_9597728.dcm,benign
./data/train/ISIC_9597731.dcm,benign
./data/train/ISIC_9597903.dcm,benign
./data/train/ISIC_9598426.dcm,benign
./data/train/ISIC_9598453.dcm,benign
./data/train/ISIC_9598638.dcm,benign
./data/train/ISIC_9599187.dcm,benign
./data/train/ISIC_9599476.dcm,benign
./data/train/ISIC_9599678.dcm,benign
./data/train/ISIC_9600205.dcm,benign
./data/train/ISIC_9600586.dcm,benign
./data/train/ISIC_9601054.dcm,benign
./data/train/ISIC_9601132.dcm,benign
./data/train/ISIC_9601859.dcm,benign
./data/train/ISIC_9602122.dcm,benign
./data/train/ISIC_9602335.dcm,benign
./data/train/ISIC_9603178.dcm,benign
./data/train/ISIC_9603237.dcm,benign
./data/train/ISIC_9603357.dcm,benign
./data/train/ISIC_9603598.dcm,benign
./data/train/ISIC_9603637.dcm,benign
./data/train/ISIC_9603756.dcm,benign
./data/train/ISIC_9603966.dcm,benign
./data/train/ISIC_9604806.dcm,benign
./data/train/ISIC_9604922.dcm,benign
./data/train/ISIC_9605031.dcm,benign
./data/train/ISIC_9605122.dcm,benign
./data/train/ISIC_9605236.dcm,benign
./data/train/ISIC_9606109.dcm,benign
./data/train/ISIC_9606139.dcm,benign
./data/train/ISIC_9607081.dcm,benign
./data/train/ISIC_9607252.dcm,benign
./data/train/ISIC_9607725.dcm,benign
./data/train/ISIC_9608159.dcm,benign
./data/train/ISIC_9608191.dcm,benign
./data/train/ISIC_9608773.dcm,benign
./data/train/ISIC_9608774.dcm,benign
./data/train/ISIC_9608861.dcm,benign
./data/train/ISIC_9609865.dcm,benign
./data/train/ISIC_9609907.dcm,benign
./data/train/ISIC_9610311.dcm,benign
./data/train/ISIC_9611100.dcm,benign
./data/train/ISIC_9611250.dcm,benign
./data/train/ISIC_9611429.dcm,benign
./data/train/ISIC_9612228.dcm,benign
./data/train/ISIC_9612481.dcm,malignant
./data/train/ISIC_9613570.dcm,benign
./data/train/ISIC_9614392.dcm,benign
./data/train/ISIC_9614483.dcm,benign
./data/train/ISIC_9614763.dcm,benign
./data/train/ISIC_9615264.dcm,benign
./data/train/ISIC_9615579.dcm,benign
./data/train/ISIC_9615629.dcm,benign
./data/train/ISIC_9616024.dcm,benign
./data/train/ISIC_9616071.dcm,benign
./data/train/ISIC_9616281.dcm,benign
./data/train/ISIC_9616986.dcm,benign
./data/train/ISIC_9617137.dcm,benign
./data/train/ISIC_9617738.dcm,benign
./data/train/ISIC_9617855.dcm,benign
./data/train/ISIC_9617956.dcm,benign
./data/train/ISIC_9617969.dcm,benign
./data/train/ISIC_9618016.dcm,benign
./data/train/ISIC_9618489.dcm,benign
./data/train/ISIC_9618840.dcm,benign
./data/train/ISIC_9618922.dcm,benign
./data/train/ISIC_9619029.dcm,benign
./data/train/ISIC_9619162.dcm,benign
./data/train/ISIC_9620442.dcm,benign
./data/train/ISIC_9620642.dcm,benign
./data/train/ISIC_9621327.dcm,benign
./data/train/ISIC_9621586.dcm,benign
./data/train/ISIC_9622250.dcm,benign
./data/train/ISIC_9622274.dcm,benign
./data/train/ISIC_9622948.dcm,benign
./data/train/ISIC_9623772.dcm,benign
./data/train/ISIC_9624268.dcm,benign
./data/train/ISIC_9625117.dcm,benign
./data/train/ISIC_9625160.dcm,benign
./data/train/ISIC_9625269.dcm,benign
./data/train/ISIC_9625295.dcm,benign
./data/train/ISIC_9625543.dcm,benign
./data/train/ISIC_9625873.dcm,benign
./data/train/ISIC_9625875.dcm,benign
./data/train/ISIC_9626070.dcm,benign
./data/train/ISIC_9626110.dcm,benign
./data/train/ISIC_9626241.dcm,benign
./data/train/ISIC_9626777.dcm,benign
./data/train/ISIC_9626843.dcm,malignant
./data/train/ISIC_9626997.dcm,benign
./data/train/ISIC_9627139.dcm,benign
./data/train/ISIC_9627148.dcm,benign
./data/train/ISIC_9627552.dcm,benign
./data/train/ISIC_9627932.dcm,benign
./data/train/ISIC_9628370.dcm,benign
./data/train/ISIC_9628600.dcm,benign
./data/train/ISIC_9628667.dcm,benign
./data/train/ISIC_9629024.dcm,benign
./data/train/ISIC_9629583.dcm,benign
./data/train/ISIC_9629757.dcm,benign
./data/train/ISIC_9630931.dcm,benign
./data/train/ISIC_9631590.dcm,benign
./data/train/ISIC_9631669.dcm,benign
./data/train/ISIC_9631792.dcm,benign
./data/train/ISIC_9631793.dcm,benign
./data/train/ISIC_9631972.dcm,benign
./data/train/ISIC_9632184.dcm,benign
./data/train/ISIC_9632450.dcm,benign
./data/train/ISIC_9632665.dcm,benign
./data/train/ISIC_9632715.dcm,benign
./data/train/ISIC_9632819.dcm,benign
./data/train/ISIC_9632917.dcm,benign
./data/train/ISIC_9633789.dcm,benign
./data/train/ISIC_9634018.dcm,benign
./data/train/ISIC_9634177.dcm,benign
./data/train/ISIC_9634945.dcm,benign
./data/train/ISIC_9635270.dcm,benign
./data/train/ISIC_9635857.dcm,benign
./data/train/ISIC_9636293.dcm,benign
./data/train/ISIC_9636382.dcm,benign
./data/train/ISIC_9636460.dcm,benign
./data/train/ISIC_9636514.dcm,benign
./data/train/ISIC_9636849.dcm,benign
./data/train/ISIC_9636881.dcm,benign
./data/train/ISIC_9637036.dcm,benign
./data/train/ISIC_9637180.dcm,benign
./data/train/ISIC_9637245.dcm,benign
./data/train/ISIC_9637285.dcm,benign
./data/train/ISIC_9637306.dcm,benign
./data/train/ISIC_9637932.dcm,benign
./data/train/ISIC_9637941.dcm,benign
./data/train/ISIC_9638088.dcm,benign
./data/train/ISIC_9638270.dcm,benign
./data/train/ISIC_9638386.dcm,benign
./data/train/ISIC_9638395.dcm,benign
./data/train/ISIC_9638837.dcm,benign
./data/train/ISIC_9638952.dcm,benign
./data/train/ISIC_9639064.dcm,benign
./data/train/ISIC_9639348.dcm,benign
./data/train/ISIC_9639931.dcm,benign
./data/train/ISIC_9640145.dcm,benign
./data/train/ISIC_9640245.dcm,benign
./data/train/ISIC_9640847.dcm,benign
./data/train/ISIC_9641092.dcm,benign
./data/train/ISIC_9642076.dcm,benign
./data/train/ISIC_9642655.dcm,benign
./data/train/ISIC_9642671.dcm,benign
./data/train/ISIC_9643132.dcm,benign
./data/train/ISIC_9643294.dcm,benign
./data/train/ISIC_9643438.dcm,benign
./data/train/ISIC_9643578.dcm,benign
./data/train/ISIC_9643672.dcm,benign
./data/train/ISIC_9643768.dcm,benign
./data/train/ISIC_9643846.dcm,benign
./data/train/ISIC_9644360.dcm,benign
./data/train/ISIC_9644397.dcm,benign
./data/train/ISIC_9644412.dcm,benign
./data/train/ISIC_9644567.dcm,benign
./data/train/ISIC_9644813.dcm,benign
./data/train/ISIC_9644859.dcm,benign
./data/train/ISIC_9645666.dcm,benign
./data/train/ISIC_9645937.dcm,benign
./data/train/ISIC_9646356.dcm,benign
./data/train/ISIC_9646599.dcm,benign
./data/train/ISIC_9647024.dcm,benign
./data/train/ISIC_9647502.dcm,benign
./data/train/ISIC_9648013.dcm,benign
./data/train/ISIC_9648278.dcm,benign
./data/train/ISIC_9648563.dcm,benign
./data/train/ISIC_9648696.dcm,benign
./data/train/ISIC_9648812.dcm,benign
./data/train/ISIC_9648904.dcm,benign
./data/train/ISIC_9649028.dcm,benign
./data/train/ISIC_9649225.dcm,benign
./data/train/ISIC_9649253.dcm,benign
./data/train/ISIC_9649398.dcm,benign
./data/train/ISIC_9649534.dcm,benign
./data/train/ISIC_9649587.dcm,benign
./data/train/ISIC_9649863.dcm,benign
./data/train/ISIC_9650427.dcm,benign
./data/train/ISIC_9650546.dcm,benign
./data/train/ISIC_9650685.dcm,benign
./data/train/ISIC_9650774.dcm,benign
./data/train/ISIC_9650845.dcm,benign
./data/train/ISIC_9650848.dcm,benign
./data/train/ISIC_9651608.dcm,benign
./data/train/ISIC_9651698.dcm,benign
./data/train/ISIC_9651769.dcm,benign
./data/train/ISIC_9652183.dcm,benign
./data/train/ISIC_9652226.dcm,benign
./data/train/ISIC_9652400.dcm,benign
./data/train/ISIC_9654057.dcm,benign
./data/train/ISIC_9654161.dcm,benign
./data/train/ISIC_9654366.dcm,benign
./data/train/ISIC_9654389.dcm,benign
./data/train/ISIC_9654537.dcm,benign
./data/train/ISIC_9655236.dcm,benign
./data/train/ISIC_9655520.dcm,benign
./data/train/ISIC_9655883.dcm,benign
./data/train/ISIC_9657153.dcm,benign
./data/train/ISIC_9657441.dcm,benign
./data/train/ISIC_9657811.dcm,benign
./data/train/ISIC_9657852.dcm,benign
./data/train/ISIC_9657963.dcm,benign
./data/train/ISIC_9658006.dcm,benign
./data/train/ISIC_9658175.dcm,benign
./data/train/ISIC_9658370.dcm,benign
./data/train/ISIC_9659306.dcm,benign
./data/train/ISIC_9659443.dcm,benign
./data/train/ISIC_9659586.dcm,benign
./data/train/ISIC_9659654.dcm,benign
./data/train/ISIC_9660409.dcm,benign
./data/train/ISIC_9660528.dcm,benign
./data/train/ISIC_9660555.dcm,benign
./data/train/ISIC_9660874.dcm,benign
./data/train/ISIC_9661108.dcm,benign
./data/train/ISIC_9661686.dcm,benign
./data/train/ISIC_9661771.dcm,benign
./data/train/ISIC_9662236.dcm,benign
./data/train/ISIC_9662367.dcm,benign
./data/train/ISIC_9663017.dcm,benign
./data/train/ISIC_9663053.dcm,benign
./data/train/ISIC_9663140.dcm,benign
./data/train/ISIC_9663190.dcm,benign
./data/train/ISIC_9663406.dcm,benign
./data/train/ISIC_9664610.dcm,benign
./data/train/ISIC_9664705.dcm,benign
./data/train/ISIC_9665176.dcm,benign
./data/train/ISIC_9665206.dcm,benign
./data/train/ISIC_9665486.dcm,benign
./data/train/ISIC_9665763.dcm,benign
./data/train/ISIC_9666088.dcm,benign
./data/train/ISIC_9666709.dcm,benign
./data/train/ISIC_9666919.dcm,benign
./data/train/ISIC_9667297.dcm,benign
./data/train/ISIC_9667836.dcm,benign
./data/train/ISIC_9667908.dcm,benign
./data/train/ISIC_9668211.dcm,benign
./data/train/ISIC_9668332.dcm,benign
./data/train/ISIC_9668514.dcm,benign
./data/train/ISIC_9668646.dcm,benign
./data/train/ISIC_9669177.dcm,benign
./data/train/ISIC_9669808.dcm,benign
./data/train/ISIC_9669830.dcm,benign
./data/train/ISIC_9669876.dcm,benign
./data/train/ISIC_9669954.dcm,benign
./data/train/ISIC_9670029.dcm,benign
./data/train/ISIC_9670242.dcm,benign
./data/train/ISIC_9670400.dcm,benign
./data/train/ISIC_9670716.dcm,benign
./data/train/ISIC_9671143.dcm,benign
./data/train/ISIC_9671443.dcm,benign
